codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
I6X-JN1,C - HIDRÁULICA BRUTA,ESGOTO,CAP ESGOTO,CAP ESGOTO 100MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=cap,
IZH-6LK,C - HIDRÁULICA BRUTA,ROSCÁVEL,CAP ROSCÁVEL,CAP ROSCÁVEL 1,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
QH6-XHC,C - HIDRÁULICA BRUTA,ESGOTO,CAP ESGOTO,CAP ESGOTO 40MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=cap,
U4U-BMY,C - HIDRÁULICA BRUTA,ROSCÁVEL,CAP ROSCÁVEL,CAP ROSCÁVEL 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=cap,
92Q-05W,C - HIDRÁULICA BRUTA,ROSCÁVEL,COLAR PARA TUBO,COLAR PARA TUBO 50 X 3/4 TIGRE,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=COLAR%20PARA%20TUBO,Inferido pela categoria ERP P38
KNT-V33,C - HIDRÁULICA BRUTA,ROSCÁVEL,COLAR PARA TUBO,COLAR PARA TUBO 60 X 3/4 TIGRE,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=COLAR%20PARA%20TUBO,Inferido pela categoria ERP P38
XX8-0OU,C - HIDRÁULICA BRUTA,ROSCÁVEL,COLAR PARA TUBO,COLAR PARA TUBO 40 X 3/4 TIGRE,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=COLAR%20PARA%20TUBO,Inferido pela categoria ERP P38
FIL-4VG,C - HIDRÁULICA BRUTA,ESGOTO,CURVA ESGOTO,CURVA ESGOTO CURTA 90 75 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CURVA,Inferido pela categoria ERP P38
IR2-18R,C - HIDRÁULICA BRUTA,ESGOTO,CURVA ESGOTO,CURVA ESGOTO CURTA 90 100 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CURVA,Inferido pela categoria ERP P38
LUE-471,C - HIDRÁULICA BRUTA,ESGOTO,CURVA ESGOTO,CURVA ESGOTO CURTA 90 50 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CURVA,Inferido pela categoria ERP P38
LV4-MX5,C - HIDRÁULICA BRUTA,ESGOTO,CURVA ESGOTO,CURVA ESGOTO CURTA 90 40 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=CURVA,Inferido pela categoria ERP P38
7Z6-END,C - HIDRÁULICA BRUTA,ROSCÁVEL,ENGATE FLEXÍVEL,ENGATE FLEX PVC C/ ANEL 50CM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ENGATE%20FLEX%20PVC%20C%2F%20ANEL,Inferido pela categoria ERP P38
O9F-6WW,C - HIDRÁULICA BRUTA,ROSCÁVEL,ENGATE FLEXÍVEL,ENGATE FLEX PVC C/ ANEL 40CM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ENGATE%20FLEX%20PVC%20C%2F%20ANEL,Inferido pela categoria ERP P38
TI1-NO2,C - HIDRÁULICA BRUTA,ROSCÁVEL,ENGATE FLEXÍVEL,ENGATE FLEX PVC C/ ANEL 30 CM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ENGATE%20FLEX%20PVC%20C%2F%20ANEL,Inferido pela categoria ERP P38
NC3-0LR,C - HIDRÁULICA BRUTA,HIDRÁULICA,ESPUDE,ESPUDE 1 1/2/40MM (BS5) (30) ASTRA,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=ESPUDE,Inferido pela categoria ERP P38
RIO-6G8,C - HIDRÁULICA BRUTA,HIDRÁULICA,GRELHA,GRELHA P/ CAIXA SIFONADA REDONDA 100MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=GRELHA%20P%2F%20CAIXA%20SIFONADA,Inferido pela categoria ERP P38
U7E-PNQ,C - HIDRÁULICA BRUTA,HIDRÁULICA,GRELHA,GRELHA P/ CAIXA SIFONADA QUADRADA 100MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=GRELHA%20P%2F%20CAIXA%20SIFONADA,Inferido pela categoria ERP P38
0KN-9O3,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 90,JOELHO ESGOTO 90 75MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
0V6-NF1,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 90,JOELHO ESGOTO 90 50 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
1G3-M5F,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 32 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
2J8-15U,C - HIDRÁULICA BRUTA,ROSCÁVEL,JOELHO ROSCÁVEL 90,JOELHO ROSCÁVEL 90 3/4',Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
52T-87F,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 45,JOELHO ESGOTO 45 40 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
5O4-4QQ,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 45,JOELHO ESGOTO 45 50 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
5OH-5NS,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO MISTO SOLDÁVEL,JOELHO SOLDÁVEL MISTO 25 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
62E-5T6,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 90,JOELHO ESGOTO 90 150 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
681-POX,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 45° SOLDÁVEL,JOELHO SOLDÁVEL 45 32 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
7VH-2RD,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 90,JOELHO ESGOTO 90 40 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
83H-EON,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 45° SOLDÁVEL,JOELHO SOLDÁVEL 45 25 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
8F8-XNT,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 90,JOELHO ESGOTO 90 100 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
9CE-CYV,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 45,JOELHO ESGOTO 45 100 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
BF7-R70,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 45,JOELHO ESGOTO 45 75 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
DC8-FGV,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 50 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
E7X-38C,C - HIDRÁULICA BRUTA,ROSCÁVEL,JOELHO ROSCÁVEL 90,JOELHO ROSCÁVEL 90 1/2',Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
F0M-DBG,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 25 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
IB1-E7T,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 40 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
JN1-Y25,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 20 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
JUX-5XI,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 25 MM X 20 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
OHO-DP7,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 60 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
OZS-471,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO MISTO SOLDÁVEL,JOELHO SOLDÁVEL MISTO 25 MM X 1/2',Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
Q38-37S,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 45° SOLDÁVEL,JOELHO SOLDÁVEL 45 20 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
TXU-V1O,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO MISTO SOLDÁVEL,JOELHO SOLDÁVEL MISTO 20 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
U5Q-Z78,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 45° SOLDÁVEL,JOELHO SOLDÁVEL 45 40 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
U7C-C6K,C - HIDRÁULICA BRUTA,ESGOTO,JOELHO ESGOTO 90,JOELHO ESGOTO 90 200 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=joelho,
WQR-82V,C - HIDRÁULICA BRUTA,ROSCÁVEL,JOELHO ROSCÁVEL 90,JOELHO ROSCÁVEL 90 1,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
XDH-F8W,C - HIDRÁULICA BRUTA,SOLDÁVEL,JOELHO 90° SOLDÁVEL,JOELHO SOLDÁVEL 90 32 MM X 25 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=joelho,
3TX-ER0,C - HIDRÁULICA BRUTA,ESGOTO,JUNÇÃO,JUNÇÃO ESGOTO 40 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=JUN%C3%87%C3%83O,Inferido pela categoria ERP P38
4X0-7KN,C - HIDRÁULICA BRUTA,ESGOTO,JUNÇÃO,JUNÇÃO ESGOTO 100 X 75,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=JUN%C3%87%C3%83O,Inferido pela categoria ERP P38
8QE-OBM,C - HIDRÁULICA BRUTA,ESGOTO,JUNÇÃO,JUNÇÃO ESGOTO 100 X 50,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=JUN%C3%87%C3%83O,Inferido pela categoria ERP P38
91P-RXQ,C - HIDRÁULICA BRUTA,ESGOTO,JUNÇÃO,JUNÇÃO ESGOTO 50 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=JUN%C3%87%C3%83O,Inferido pela categoria ERP P38
DHS-C2J,C - HIDRÁULICA BRUTA,ESGOTO,JUNÇÃO,JUNÇÃO ESGOTO 50 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=JUN%C3%87%C3%83O,Inferido pela categoria ERP P38
G9H-92H,C - HIDRÁULICA BRUTA,ESGOTO,JUNÇÃO,JUNÇÃO ESGOTO 100 MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=JUN%C3%87%C3%83O,Inferido pela categoria ERP P38
1NX-PJZ,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA REDUÇÃO SOLDÁVEL,LUVA SOLDÁVEL REDUÇÃO 40MM X 32MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
3V5-X22,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA REDUÇÃO SOLDÁVEL,LUVA SOLDÁVEL REDUÇÃO 32MM X 25MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
6WU-D6O,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA SOLDÁVEL,LUVA SOLDÁVEL 50 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
7YY-JUV,C - HIDRÁULICA BRUTA,ESGOTO,LUVA ESGOTO,LUVA ESGOTO 50 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
8RH-URB,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA SOLDÁVEL,LUVA SOLDÁVEL 60 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
AC7-L18,C - HIDRÁULICA BRUTA,ESGOTO,LUVA ESGOTO,LUVA ESGOTO 150 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
HXN-C4T,C - HIDRÁULICA BRUTA,ROSCÁVEL,LUVA ROSCÁVEL,LUVA ROSCÁVEL 1,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
I5U-GVF,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA SOLDÁVEL,LUVA SOLDÁVEL 20 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
QMK-M8W,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA REDUÇÃO SOLDÁVEL,LUVA SOLDÁVEL REDUÇÃO 25MM X 20MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
R5N-JDY,C - HIDRÁULICA BRUTA,ESGOTO,LUVA ESGOTO,LUVA ESGOTO 100 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
S89-21H,C - HIDRÁULICA BRUTA,ESGOTO,LUVA ESGOTO,LUVA ESGOTO 40 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
SI1-V17,C - HIDRÁULICA BRUTA,SOLDÁVEL,LUVA SOLDÁVEL,LUVA SOLDÁVEL 25 MM,Hidráulica,Hidráulica > Água Fria > Soldável,Soldável,SOLDÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
TVX-3ZN,C - HIDRÁULICA BRUTA,ESGOTO,LUVA ESGOTO,LUVA ESGOTO 75 MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
ZB6-PHY,C - HIDRÁULICA BRUTA,ROSCÁVEL,LUVA ROSCÁVEL,LUVA ROSCÁVEL 1/2',Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
ZH3-DAA,C - HIDRÁULICA BRUTA,ROSCÁVEL,LUVA ROSCÁVEL,LUVA ROSCÁVEL 3/4',Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=luva,
W1X-SW3,C - HIDRÁULICA BRUTA,HIDRÁULICA,MANGUEIRA CRISTAL DE NIVEL,MANGUEIRA CRISTAL DE NIVEL 1/4,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=MANGUEIRA%20CRISTAL%20DE%20NIVEL%201%2F4,Inferido pela categoria ERP P38
9PZ-G3O,C - HIDRÁULICA BRUTA,HIDRÁULICA,MANGUEIRA LAVADORA,"MANGUEIRA P/ MAQUINA DE LAVAR 1,40M",Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=MANGUEIRA%20P%2F%20MAQUINA%20DE%20LAVAR%201%2C40M,Inferido pela categoria ERP P38
G89-G92,C - HIDRÁULICA BRUTA,HIDRÁULICA,MECANISMO UNIVERSAL SUP,MECANISMO UNIVERSAL SUP,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=MECANISMO%20UNIVERSAL%20SUP,Inferido pela categoria ERP P38
H05-FSM,C - HIDRÁULICA BRUTA,ROSCÁVEL,NIPEL ROSCÁVEL,NIPEL ROSCAVEL 1,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=nipel%20roscavel%201,
HO6-RZ8,C - HIDRÁULICA BRUTA,ROSCÁVEL,NIPEL ROSCÁVEL,NIPEL ROSCAVEL 1 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=nipel%20roscavel%201%201%202,
0UA-0IH,C - HIDRÁULICA BRUTA,ROSCÁVEL,NIPEL ROSCÁVEL,NIPEL ROSCAVEL 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=nipel%20roscavel%201%202,
WX2-4P2,C - HIDRÁULICA BRUTA,ROSCÁVEL,NIPEL ROSCÁVEL,NIPEL ROSCAVEL 3/4,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=nipel%20roscavel%203%204,
COA-F09,C - HIDRÁULICA BRUTA,HIDRÁULICA,RALO,RALO CX SINF C/SAIDA ARTICULADA QUADRADO 100X100X50 - KRONA,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=RALO%20CX%20SINF%20C%2FSAIDA%20ARTICULADA%20QUADRADO,Inferido pela categoria ERP P38
HTY-5R9,C - HIDRÁULICA BRUTA,HIDRÁULICA,RALO,RALO SIMPLES QUADRADO - SOCEL,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=RALO%20SIMPLES%20QUADRADO%20-%20SOCEL,Inferido pela categoria ERP P38
R2C-HIW,C - HIDRÁULICA BRUTA,HIDRÁULICA,RALO,RALO SIMPLES QUADRADO 100X52X40 - KRONA,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=RALO%20SIMPLES%20QUADRADO%20100X52X40%20-%20KRONA,Inferido pela categoria ERP P38
1KL-WNB,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESF LATAO 2 PASS PLENA #2(*),Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESF%20LATAO%202%20PASS%20PLENA%20%232(*),Inferido pela categoria ERP P38
IB2-73R,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESF LATAO 3/4PASS PLENA #12(*),Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESF%20LATAO%203%2F4PASS%20PLENA%20%2312(*),Inferido pela categoria ERP P38
S5Z-3PF,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO,REGISTRO ESFEERA SOLDAVEL 60MM PVC,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFEERA%20SOLDAVEL%2060MM%20PVC,Inferido pela categoria ERP P38
67O-V56,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLAST 20MM SOLDAVEL - VEPS120,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLAST%2020MM%20SOLDAVEL%20-%20VE,Inferido pela categoria ERP P38
WNR-CI9,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLAST 25MM SOLDAVEL - VEPS125,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLAST%2025MM%20SOLDAVEL%20-%20VE,Inferido pela categoria ERP P38
FF6-WZ9,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 20MM SOLDAVEL - VEPS120,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2020MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
U8D-260,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 25MM SOLDAVEL - VEPS125,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2025MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
IHS-86X,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 32MM SOLDAVEL - VEPS132,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2032MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
TY1-L16,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 32MM SOLDAVEL - VEPS132,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2032MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
0JH-QC6,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 40MM SOLDAVEL - VEPS140,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2040MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
LQ7-MUY,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 40MM SOLDAVEL - VEPS140,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2040MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
5CC-7CJ,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 50MM SOLDAVEL - VEPS150,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2050MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
VU4-HEU,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA PLASTICO 60MM SOLDAVEL - VEPS160,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20PLASTICO%2060MM%20SOLDAVEL%20-,Inferido pela categoria ERP P38
E55-9HQ,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA ROSCÁVEL INTERNA 1/2,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20ROSC%C3%81VEL%20INTERNA%201%2F2,Inferido pela categoria ERP P38
TBN-RG2,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA ROSCÁVEL INTERNA 3/4 DIV,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20ROSC%C3%81VEL%20INTERNA%203%2F4%20DIV,Inferido pela categoria ERP P38
O0W-QOD,C - HIDRÁULICA BRUTA,HIDRÁULICA,REGISTRO ESFERA,REGISTRO ESFERA ROSCÁVEL METAL 1,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=REGISTRO%20ESFERA%20ROSC%C3%81VEL%20METAL%201,Inferido pela categoria ERP P38
